,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
19943,714.0,24,4,5,1
19944,828.0,24,4,5,1
19945,407.0,24,4,5,1
19946,283.0,24,4,5,1
19947,1.0,24,1,5,1
19948,4.0,24,4,5,1
19949,5.0,24,1,5,1
19950,7.0,24,1,5,1
19951,35.0,24,1,5,1
19952,9.0,24,4,5,1
19953,1.0,24,1,5,1
19954,1.0,24,1,5,1
19955,2.0,24,4,5,1
19956,19.0,24,4,5,1
19957,7.0,24,4,5,1
19958,5.0,24,4,5,1
19959,1.0,24,4,5,1
19960,4.0,24,4,5,1
19961,1.0,24,1,5,1
19962,76.0,25,4,5,1
19963,2.0,25,4,5,1
19964,14.0,25,4,5,1
19965,14.0,25,4,5,1
19966,24.0,25,4,5,1
19967,2.0,25,4,5,1
19968,8.0,25,4,5,1
19969,767.0,25,4,5,1
19970,1096.0,25,4,5,1
19971,593.0,25,4,5,1
19972,756.0,25,4,5,1
19973,768.0,25,4,5,1
19974,1068.0,25,4,5,1
19975,1320.0,25,4,5,1
19976,1237.0,25,4,5,1
19977,1641.0,25,4,5,1
19978,1561.0,25,4,5,1
19979,1417.0,25,4,5,1
19980,1713.0,25,4,5,1
19981,42.0,25,4,5,1
19982,54.0,25,4,5,1
19983,46.0,25,4,5,1
19984,38.0,25,4,5,1
19985,38.0,25,4,5,1
19986,18.0,25,4,5,1
19987,24.0,25,4,5,1
19988,18.0,25,4,5,1
19989,21.0,25,4,5,1
19990,2.0,25,4,5,1
19991,4.0,25,4,5,1
19992,70.0,25,4,5,1
19993,62.0,25,4,5,1
19994,50.0,25,4,5,1
19995,49.0,25,4,5,1
19996,59.0,25,4,5,1
19997,68.0,25,4,5,1
19998,73.0,25,4,5,1
19999,105.0,25,4,5,1
20000,53.0,25,4,5,1
20001,135.0,25,4,5,1
20002,212.0,25,4,5,1
20003,50.0,25,4,5,1
20004,90.0,25,4,5,1
20005,30.0,25,4,5,1
20006,10.0,25,4,5,1
20007,1.0,25,4,5,1
20008,1.0,27,1,5,1
20009,1.0,27,1,5,1
20010,1.0,27,1,5,1
20011,5.0,27,1,5,1
20012,1.0,27,1,5,1
20013,1.0,27,1,5,1
20014,8.0,27,1,5,1
20015,2.0,27,1,5,1
20016,2.0,27,1,5,1
20017,6.0,27,1,5,1
20018,1.0,27,1,5,1
20019,1.0,27,1,5,1
20020,176.0,27,1,5,1
20021,139.0,27,1,5,1
20022,82.0,27,1,5,1
20023,48.0,27,1,5,1
20024,51.0,27,1,5,1
20025,56.0,27,1,5,1
20026,69.0,27,1,5,1
20027,64.0,27,1,5,1
20028,1.0,27,1,5,1
20029,1.0,27,1,5,1
20030,1.0,27,1,5,1
20031,6.0,27,1,5,1
20032,1.0,27,1,5,1
20033,2.0,27,1,5,1
20034,1.0,27,1,5,1
20035,4.0,27,1,5,1
20036,3.0,27,1,5,1
20037,1.0,27,1,5,1
20038,1.0,27,1,5,1
20039,4.0,27,1,5,1
20040,7.0,27,1,5,1
20041,1.0,27,1,5,1
20042,1.0,27,1,5,1
20043,5.0,27,1,5,1
20044,1.0,27,1,5,1
20045,1.0,27,1,5,1
20046,2.0,27,1,5,1
20047,1.0,27,1,5,1
20048,117.0,27,1,5,1
20049,165.0,27,1,5,1
20050,89.0,27,1,5,1
20051,89.0,27,1,5,1
20052,79.0,27,1,5,1
20053,52.0,27,1,5,1
20054,63.0,27,1,5,1
20055,35.0,27,1,5,1
20056,32.0,27,1,5,1
20057,8.0,27,1,5,1
20058,8.0,27,1,5,1
20059,4.0,27,1,5,1
20060,9.0,27,1,5,1
20061,15.0,27,1,5,1
20062,25.0,27,1,5,1
20063,12.0,27,1,5,1
20064,14.0,27,1,5,1
20065,4.0,27,1,5,1
20066,2.0,27,1,5,1
20067,2.0,27,1,5,1
20068,6.0,27,1,5,1
20069,2.0,27,1,5,1
20070,3.0,27,1,5,1
20071,539.0,27,1,5,1
20072,560.0,27,1,5,1
20073,593.0,27,1,5,1
20074,729.0,27,1,5,1
20075,688.0,27,1,5,1
20076,642.0,27,1,5,1
20077,663.0,27,1,5,1
20078,826.0,27,1,5,1
20079,2.0,27,1,5,1
20080,1.0,27,1,5,1
20081,1.0,27,1,5,1
20082,1.0,27,1,5,1
20083,3.0,27,1,5,1
20084,1.0,27,1,5,1
20085,1.0,27,1,5,1
20086,4.0,27,1,5,1
20087,1.0,27,1,5,1
20088,5.0,27,1,5,1
20089,9.0,27,1,5,1
20090,2.0,27,1,5,1
20091,2.0,27,1,5,1
20092,4.0,27,1,5,1
20093,4.0,27,1,5,1
20094,1.0,27,1,5,1
20095,2.0,27,1,5,1
20096,2.0,27,1,5,1
20097,5.0,27,1,5,1
20098,2.0,27,1,5,1
20099,1.0,27,1,5,1
20100,1.0,27,1,5,1
20101,1.0,27,1,5,1
20102,121.0,28,4,5,1
20103,195.0,28,4,5,1
20104,112.0,28,4,5,1
20105,135.0,28,4,5,1
20106,69.0,28,4,5,1
20107,170.0,28,4,5,1
20108,118.0,28,4,5,1
20109,146.0,28,4,5,1
20110,89.0,28,4,5,1
20111,538.0,28,4,5,1
20112,202.0,28,4,5,1
20113,5.0,28,4,5,1
20114,15.0,28,4,5,1
20115,10.0,28,4,5,1
20116,10.0,28,4,5,1
20117,8.0,28,4,5,1
20118,7.0,28,4,5,1
20119,6.0,28,4,5,1
20120,11.0,28,4,5,1
20121,9.0,28,4,5,1
20122,21.0,28,4,5,1
20123,5.0,28,4,5,1
20124,7.0,28,4,5,1
20125,3.0,28,4,5,1
20126,6.0,28,4,5,1
20127,1.0,28,4,5,1
20128,5.0,28,4,5,1
20129,2.0,28,4,5,1
20130,1.0,28,4,5,1
20131,4.0,28,4,5,1
20132,3.0,28,4,5,1
20133,260.0,28,4,5,1
20134,165.0,28,4,5,1
20135,230.0,28,4,5,1
20136,180.0,28,4,5,1
20137,283.0,28,4,5,1
20138,566.0,28,4,5,1
20139,345.0,28,4,5,1
20140,307.0,28,4,5,1
20141,604.0,28,4,5,1
20142,404.0,28,4,5,1
20143,479.0,28,4,5,1
20144,753.0,28,4,5,1
20145,679.0,28,4,5,1
20146,646.0,28,4,5,1
20147,1269.0,28,4,5,1
20148,883.0,28,4,5,1
20149,823.0,28,4,5,1
20150,531.0,28,4,5,1
20151,646.0,28,4,5,1
20152,643.0,28,4,5,1
20153,630.0,28,4,5,1
20154,567.0,28,4,5,1
20155,4.0,28,4,5,1
20156,274.0,28,4,5,1
20157,325.0,28,4,5,1
20158,334.0,28,4,5,1
20159,239.0,28,4,5,1
20160,236.0,28,4,5,1
20161,337.0,28,4,5,1
20162,315.0,28,4,5,1
20163,271.0,28,4,5,1
20164,317.0,28,4,5,1
20165,237.0,28,4,5,1
20166,402.0,28,4,5,1
20167,15.0,28,4,5,1
20168,32.0,28,4,5,1
20169,16.0,28,4,5,1
20170,30.0,28,4,5,1
20171,27.0,28,4,5,1
20172,28.0,28,4,5,1
20173,67.0,28,4,5,1
20174,47.0,28,4,5,1
20175,82.0,28,4,5,1
20176,51.0,28,4,5,1
20177,78.0,28,4,5,1
20178,66.0,28,4,5,1
20179,55.0,28,4,5,1
20180,87.0,28,4,5,1
20181,102.0,28,4,5,1
20182,107.0,28,4,5,1
20183,63.0,28,4,5,1
20184,69.0,28,4,5,1
20185,66.0,28,4,5,1
20186,75.0,28,4,5,1
20187,83.0,28,4,5,1
20188,108.0,28,4,5,1
20189,6.0,28,4,5,1
20190,1.0,28,4,5,1
20191,2.0,28,4,5,1
20192,1.0,28,4,5,1
20193,5.0,28,4,5,1
20194,1.0,28,4,5,1
20195,112.0,28,4,5,1
20196,179.0,28,4,5,1
20197,159.0,28,4,5,1
20198,121.0,28,4,5,1
20199,216.0,28,4,5,1
20200,208.0,28,4,5,1
20201,198.0,28,4,5,1
20202,143.0,28,4,5,1
20203,240.0,28,4,5,1
20204,158.0,28,4,5,1
20205,158.0,28,4,5,1
20206,3.0,28,4,5,1
20207,6.0,28,4,5,1
20208,13.0,28,4,5,1
20209,18.0,28,4,5,1
20210,8.0,28,4,5,1
20211,1.0,28,4,5,1
20212,2.0,28,4,5,1
20213,6.0,28,4,5,1
20214,6.0,28,4,5,1
20215,1.0,28,4,5,1
20216,1.0,28,4,5,1
20217,1.0,28,4,5,1
20218,4.0,28,4,5,1
20219,9.0,28,4,5,1
20220,3.0,28,4,5,1
20221,5.0,28,4,5,1
20222,3.0,28,4,5,1
20223,287.0,29,1,5,1
20224,256.0,29,1,5,1
20225,248.0,29,1,5,1
20226,267.0,29,1,5,1
20227,269.0,29,1,5,1
20228,271.0,29,1,5,1
20229,277.0,29,1,5,1
20230,270.0,29,1,5,1
20231,312.0,29,1,5,1
20232,336.0,29,1,5,1
20233,347.0,29,1,5,1
20234,85.0,29,1,5,1
20235,134.0,29,1,5,1
20236,219.0,29,1,5,1
20237,94.0,29,1,5,1
20238,260.0,29,1,5,1
20239,257.0,29,1,5,1
20240,275.0,29,1,5,1
20241,295.0,29,1,5,1
20242,307.0,29,1,5,1
20243,205.0,29,1,5,1
20244,220.0,29,1,5,1
20245,160.0,29,1,5,1
20246,154.0,29,1,5,1
20247,108.0,29,1,5,1
20248,125.0,29,1,5,1
20249,171.0,29,1,5,1
20250,134.0,29,1,5,1
20251,184.0,29,1,5,1
20252,225.0,29,1,5,1
20253,270.0,29,1,5,1
20254,270.0,29,1,5,1
20255,270.0,29,1,5,1
20256,48.0,29,1,5,1
20257,123.0,29,1,5,1
20258,113.0,29,1,5,1
20259,156.0,29,1,5,1
20260,126.0,29,1,5,1
20261,143.0,29,1,5,1
20262,128.0,29,1,5,1
20263,148.0,29,1,5,1
20264,176.0,29,1,5,1
20265,181.0,29,1,5,1
20266,181.0,29,1,5,1
20267,360.0,29,1,5,1
20268,263.0,29,1,5,1
20269,311.0,29,1,5,1
20270,275.0,29,1,5,1
20271,286.0,29,1,5,1
20272,293.0,29,1,5,1
20273,294.0,29,1,5,1
20274,346.0,29,1,5,1
20275,349.0,29,1,5,1
20276,710.0,29,1,5,1
20277,780.0,29,1,5,1
20278,400.0,29,1,5,1
20279,400.0,29,1,5,1
20280,445.0,29,1,5,1
20281,350.0,29,1,5,1
20282,365.0,29,1,5,1
20283,400.0,29,1,5,1
20284,420.0,29,1,5,1
20285,420.0,29,1,5,1
20286,450.0,29,1,5,1
20287,590.0,29,1,5,1
20288,595.0,29,1,5,1
20289,2041.0,29,1,5,1
20290,2049.0,29,1,5,1
20291,2054.0,29,1,5,1
20292,2017.0,29,1,5,1
20293,2019.0,29,1,5,1
20294,2034.0,29,1,5,1
20295,2034.0,29,1,5,1
20296,239.0,29,1,5,1
20297,2052.0,29,1,5,1
20298,2063.0,29,1,5,1
20299,2102.0,29,1,5,1
20300,276.0,29,1,5,1
20301,274.0,29,1,5,1
20302,275.0,29,1,5,1
20303,280.0,29,1,5,1
20304,280.0,29,1,5,1
20305,255.0,29,1,5,1
20306,253.0,29,1,5,1
20307,180.0,29,1,5,1
20308,137.0,29,1,5,1
20309,137.0,29,1,5,1
20310,137.0,29,1,5,1
20311,975.0,29,1,5,1
20312,745.0,29,1,5,1
20313,687.0,29,1,5,1
20314,785.0,29,1,5,1
20315,1006.0,29,1,5,1
20316,880.0,29,1,5,1
20317,676.0,29,1,5,1
20318,752.0,29,1,5,1
20319,685.0,29,1,5,1
20320,1038.0,29,1,5,1
20321,1197.0,29,1,5,1
20322,73.0,29,1,5,1
20323,63.0,29,1,5,1
20324,83.0,29,1,5,1
20325,102.0,29,1,5,1
20326,69.0,29,1,5,1
20327,78.0,29,1,5,1
20328,83.0,29,1,5,1
20329,83.0,29,1,5,1
20330,83.0,29,1,5,1
20331,81.0,29,1,5,1
20332,81.0,29,1,5,1
20333,33.0,29,1,5,1
20334,28.0,29,1,5,1
20335,34.0,29,1,5,1
20336,27.0,29,1,5,1
20337,34.0,29,1,5,1
20338,48.0,29,1,5,1
20339,41.0,29,1,5,1
20340,47.0,29,1,5,1
20341,34.0,29,1,5,1
20342,35.0,29,1,5,1
20343,35.0,29,1,5,1
20344,1320.0,29,1,5,1
20345,1415.0,29,1,5,1
20346,1430.0,29,1,5,1
20347,1435.0,29,1,5,1
20348,985.0,29,1,5,1
20349,1220.0,29,1,5,1
20350,1323.0,29,1,5,1
20351,1307.0,29,1,5,1
20352,1307.0,29,1,5,1
20353,1356.0,29,1,5,1
20354,1459.0,29,1,5,1
20355,285.0,29,1,5,1
20356,370.0,29,1,5,1
20357,405.0,29,1,5,1
20358,340.0,29,1,5,1
20359,340.0,29,1,5,1
20360,340.0,29,1,5,1
20361,157.0,29,1,5,1
20362,160.0,29,1,5,1
20363,139.0,29,1,5,1
20364,215.0,29,1,5,1
20365,215.0,29,1,5,1
20366,1235.0,29,1,5,1
20367,1147.0,29,1,5,1
20368,1255.0,29,1,5,1
20369,1083.0,29,1,5,1
20370,1143.0,29,1,5,1
20371,1150.0,29,1,5,1
20372,1160.0,29,1,5,1
20373,1165.0,29,1,5,1
20374,1185.0,29,1,5,1
20375,1388.0,29,1,5,1
20376,1170.0,29,1,5,1
20377,1080.0,29,1,5,1
20378,1295.0,29,1,5,1
20379,1538.0,29,1,5,1
20380,1145.0,29,1,5,1
20381,1355.0,29,1,5,1
20382,1621.0,29,1,5,1
20383,1835.0,29,1,5,1
20384,1835.0,29,1,5,1
20385,1635.0,29,1,5,1
20386,174.0,29,1,5,1
20387,236.0,29,1,5,1
20388,255.0,29,1,5,1
20389,268.0,29,1,5,1
20390,258.0,29,1,5,1
20391,251.0,29,1,5,1
20392,209.0,29,1,5,1
20393,205.0,29,1,5,1
20394,214.0,29,1,5,1
20395,240.0,29,1,5,1
20396,270.0,29,1,5,1
20397,168.0,29,1,5,1
20398,245.0,29,1,5,1
20399,200.0,29,1,5,1
20400,188.0,29,1,5,1
20401,163.0,29,1,5,1
20402,157.0,29,1,5,1
20403,157.0,29,1,5,1
20404,130.0,29,1,5,1
20405,172.0,29,1,5,1
20406,198.0,29,1,5,1
20407,210.0,29,1,5,1
20408,90.0,29,1,5,1
20409,93.0,29,1,5,1
20410,126.0,29,1,5,1
20411,129.0,29,1,5,1
20412,131.0,29,1,5,1
20413,147.0,29,1,5,1
20414,116.0,29,1,5,1
20415,116.0,29,1,5,1
20416,134.0,29,1,5,1
20417,212.0,29,1,5,1
20418,212.0,29,1,5,1
20419,4.75,0,2,6,3
20420,15.5,0,2,6,3
20421,650800.0,1,1,6,3
20422,20200.0,1,2,6,3
20423,755200.0,1,1,6,3
20424,25900.0,1,2,6,3
20425,694865.0,1,1,6,3
20426,21785.0,1,2,6,3
20427,791559.0,1,1,6,3
20428,23048.0,1,2,6,3
20429,758700.0,1,1,6,3
20430,18773.0,1,2,6,3
20431,732262.0,1,1,6,3
20432,17529.0,1,2,6,3
20433,670935.0,1,1,6,3
20434,15060.0,1,2,6,3
20435,857823.0,1,1,6,3
20436,14500.0,1,2,6,3
20437,877029.0,1,1,6,3
20438,22006.0,1,2,6,3
20439,644007.0,1,1,6,3
20440,18104.0,1,2,6,3
20441,876000.0,1,1,6,3
20442,21000.0,1,2,6,3
20443,853577.0,1,1,6,3
20444,16879.0,1,2,6,3
20445,510874.0,1,1,6,3
20446,19507.0,1,2,6,3
20447,814077.0,1,1,6,3
20448,19993.0,1,2,6,3
20449,733960.0,1,1,6,3
20450,19876.0,1,2,6,3
20451,708708.0,1,1,6,3
20452,20987.0,1,2,6,3
20453,711145.0,1,1,6,3
20454,17303.0,1,2,6,3
20455,550794.0,1,1,6,3
20456,14957.0,1,2,6,3
20457,234900.0,1,1,6,3
20458,28300.0,1,2,6,3
20459,235500.0,1,1,6,3
20460,31100.0,1,2,6,3
20461,188615.0,1,1,6,3
20462,26755.0,1,2,6,3
20463,192106.0,1,1,6,3
20464,22396.0,1,2,6,3
20465,171365.0,1,1,6,3
20466,21443.0,1,2,6,3
20467,101638.0,1,1,6,3
20468,18706.0,1,2,6,3
20469,137201.0,1,1,6,3
20470,22411.0,1,2,6,3
20471,194943.0,1,1,6,3
20472,23819.0,1,2,6,3
20473,177541.0,1,1,6,3
20474,17796.0,1,2,6,3
20475,87185.0,1,1,6,3
20476,18109.0,1,2,6,3
20477,146000.0,1,1,6,3
20478,21000.0,1,2,6,3
20479,171653.0,1,1,6,3
20480,17250.0,1,2,6,3
20481,123097.0,1,1,6,3
20482,16334.0,1,2,6,3
20483,148596.0,1,1,6,3
20484,13361.0,1,2,6,3
20485,132056.0,1,1,6,3
20486,14103.0,1,2,6,3
20487,135619.0,1,1,6,3
20488,14610.0,1,2,6,3
20489,143027.0,1,1,6,3
20490,12051.0,1,2,6,3
20491,122578.0,1,1,6,3
20492,8830.0,1,2,6,3
20493,400.0,1,1,6,3
20494,1700.0,1,2,6,3
20495,800.0,1,1,6,3
20496,1500.0,1,2,6,3
20497,308.0,1,1,6,3
20498,1015.0,1,2,6,3
20499,344.0,1,1,6,3
20500,766.0,1,2,6,3
20501,140.0,1,1,6,3
20502,494.0,1,2,6,3
20503,50.0,1,1,6,3
20504,526.0,1,2,6,3
20505,125.0,1,1,6,3
20506,580.0,1,2,6,3
20507,60.0,1,1,6,3
20508,434.0,1,2,6,3
20509,85.0,1,1,6,3
20510,546.0,1,2,6,3
20511,122.0,1,1,6,3
20512,407.0,1,2,6,3
20513,35.0,1,1,6,3
20514,451.0,1,2,6,3
20515,89.0,1,1,6,3
20516,479.0,1,2,6,3
20517,66.0,1,1,6,3
20518,290.0,1,2,6,3
20519,47.0,1,1,6,3
20520,227.0,1,2,6,3
20521,36.0,1,1,6,3
20522,241.0,1,2,6,3
20523,61.0,1,1,6,3
20524,127.0,1,2,6,3
20525,27.0,1,1,6,3
20526,338.0,1,2,6,3
20527,300.0,1,1,6,3
20528,4500.0,1,2,6,3
20529,300.0,1,1,6,3
20530,5900.0,1,2,6,3
20531,545.0,1,1,6,3
20532,3450.0,1,2,6,3
20533,255.0,1,1,6,3
20534,3984.0,1,2,6,3
20535,189.0,1,1,6,3
20536,5092.0,1,2,6,3
20537,161.0,1,1,6,3
20538,3624.0,1,2,6,3
20539,265.0,1,1,6,3
20540,8348.0,1,2,6,3
20541,184.0,1,1,6,3
20542,4585.0,1,2,6,3
20543,235.0,1,1,6,3
20544,4834.0,1,2,6,3
20545,178.0,1,1,6,3
20546,3690.0,1,2,6,3
20547,7000.0,1,2,6,3
20548,292.0,1,1,6,3
20549,4950.0,1,2,6,3
20550,256.0,1,1,6,3
20551,3588.0,1,2,6,3
20552,357.0,1,1,6,3
20553,4389.0,1,2,6,3
20554,341.0,1,1,6,3
20555,4750.0,1,2,6,3
20556,434.0,1,1,6,3
20557,6774.0,1,2,6,3
20558,510.0,1,1,6,3
20559,4689.0,1,2,6,3
20560,804.0,1,1,6,3
20561,3839.0,1,2,6,3
20562,103900.0,1,1,6,3
20563,26400.0,1,2,6,3
20564,132300.0,1,1,6,3
20565,32000.0,1,2,6,3
20566,133978.0,1,1,6,3
20567,25822.0,1,2,6,3
20568,150521.0,1,1,6,3
20569,26324.0,1,2,6,3
20570,119708.0,1,1,6,3
20571,20282.0,1,2,6,3
20572,87896.0,1,1,6,3
20573,18282.0,1,2,6,3
20574,109650.0,1,1,6,3
20575,19746.0,1,2,6,3
20576,201338.0,1,1,6,3
20577,17604.0,1,2,6,3
20578,184333.0,1,1,6,3
20579,22988.0,1,2,6,3
20580,46532.0,1,1,6,3
20581,16080.0,1,2,6,3
20582,145000.0,1,1,6,3
20583,28000.0,1,2,6,3
20584,124382.0,1,1,6,3
20585,16630.0,1,2,6,3
20586,111105.0,1,1,6,3
20587,19013.0,1,2,6,3
20588,143299.0,1,1,6,3
20589,17296.0,1,2,6,3
20590,36869.0,1,1,6,3
20591,20188.0,1,2,6,3
20592,44179.0,1,1,6,3
20593,20395.0,1,2,6,3
20594,42251.0,1,1,6,3
20595,17263.0,1,2,6,3
20596,15754.0,1,1,6,3
20597,11588.0,1,2,6,3
20598,4300.0,1,1,6,3
20599,11200.0,1,2,6,3
20600,4000.0,1,1,6,3
20601,9100.0,1,2,6,3
20602,3674.0,1,1,6,3
20603,6809.0,1,2,6,3
20604,2979.0,1,1,6,3
20605,5937.0,1,2,6,3
20606,1720.0,1,1,6,3
20607,4757.0,1,2,6,3
20608,985.0,1,1,6,3
20609,3447.0,1,2,6,3
20610,1023.0,1,1,6,3
20611,6570.0,1,2,6,3
20612,2355.0,1,1,6,3
20613,7305.0,1,2,6,3
20614,2466.0,1,1,6,3
20615,4164.0,1,2,6,3
20616,2238.0,1,1,6,3
20617,4039.0,1,2,6,3
20618,3000.0,1,1,6,3
20619,6000.0,1,2,6,3
20620,4121.0,1,1,6,3
20621,4048.0,1,2,6,3
20622,2630.0,1,1,6,3
20623,2894.0,1,2,6,3
20624,2024.0,1,1,6,3
20625,2082.0,1,2,6,3
20626,1730.0,1,1,6,3
20627,2504.0,1,2,6,3
20628,1746.0,1,1,6,3
20629,3074.0,1,2,6,3
20630,2079.0,1,1,6,3
20631,1947.0,1,2,6,3
20632,999.0,1,1,6,3
20633,845.0,1,2,6,3
20634,201200.0,1,1,6,3
20635,31900.0,1,2,6,3
20636,209100.0,1,1,6,3
20637,40100.0,1,2,6,3
20638,195335.0,1,1,6,3
20639,30282.0,1,2,6,3
20640,207639.0,1,1,6,3
20641,33563.0,1,2,6,3
20642,175910.0,1,1,6,3
20643,33333.0,1,2,6,3
20644,167944.0,1,1,6,3
20645,18980.0,1,2,6,3
20646,172279.0,1,1,6,3
20647,17180.0,1,2,6,3
20648,181856.0,1,1,6,3
20649,19367.0,1,2,6,3
20650,224525.0,1,1,6,3
20651,26985.0,1,2,6,3
20652,186459.0,1,1,6,3
20653,24156.0,1,2,6,3
20654,206000.0,1,1,6,3
20655,31000.0,1,2,6,3
20656,223958.0,1,1,6,3
20657,22185.0,1,2,6,3
20658,167441.0,1,1,6,3
20659,23915.0,1,2,6,3
20660,153489.0,1,1,6,3
20661,25403.0,1,2,6,3
20662,84011.0,1,1,6,3
20663,17307.0,1,2,6,3
20664,118724.0,1,1,6,3
20665,22535.0,1,2,6,3
20666,150918.0,1,1,6,3
20667,16855.0,1,2,6,3
20668,94160.0,1,1,6,3
20669,13725.0,1,2,6,3
20670,7000.0,1,1,6,3
20671,11900.0,1,2,6,3
20672,6900.0,1,1,6,3
20673,12200.0,1,2,6,3
20674,5174.0,1,1,6,3
20675,8241.0,1,2,6,3
20676,4844.0,1,1,6,3
20677,9927.0,1,2,6,3
20678,1524.0,1,1,6,3
20679,4936.0,1,2,6,3
20680,1711.0,1,1,6,3
20681,4925.0,1,2,6,3
20682,1414.0,1,1,6,3
20683,5793.0,1,2,6,3
20684,2082.0,1,1,6,3
20685,6724.0,1,2,6,3
20686,2339.0,1,1,6,3
20687,7471.0,1,2,6,3
20688,1568.0,1,1,6,3
20689,5555.0,1,2,6,3
20690,2000.0,1,1,6,3
20691,8000.0,1,2,6,3
20692,2395.0,1,1,6,3
20693,7179.0,1,2,6,3
20694,2052.0,1,1,6,3
20695,5526.0,1,2,6,3
20696,2378.0,1,1,6,3
20697,5844.0,1,2,6,3
20698,2172.0,1,1,6,3
20699,4106.0,1,2,6,3
20700,2918.0,1,1,6,3
20701,4979.0,1,2,6,3
20702,3484.0,1,1,6,3
20703,3371.0,1,2,6,3
20704,2376.0,1,1,6,3
20705,2590.0,1,2,6,3
20706,6100.0,1,1,6,3
20707,14700.0,1,2,6,3
20708,5300.0,1,1,6,3
20709,17300.0,1,2,6,3
20710,5339.0,1,1,6,3
20711,10766.0,1,2,6,3
20712,3796.0,1,1,6,3
20713,6809.0,1,2,6,3
20714,2616.0,1,1,6,3
20715,7111.0,1,2,6,3
20716,4242.0,1,1,6,3
20717,5487.0,1,2,6,3
20718,5611.0,1,1,6,3
20719,8518.0,1,2,6,3
20720,3628.0,1,1,6,3
20721,7980.0,1,2,6,3
20722,6420.0,1,1,6,3
20723,6930.0,1,2,6,3
20724,5382.0,1,1,6,3
20725,4999.0,1,2,6,3
20726,5000.0,1,1,6,3
20727,7000.0,1,2,6,3
20728,7147.0,1,1,6,3
20729,5498.0,1,2,6,3
20730,4568.0,1,1,6,3
20731,5016.0,1,2,6,3
20732,5840.0,1,1,6,3
20733,4437.0,1,2,6,3
20734,7141.0,1,1,6,3
20735,4260.0,1,2,6,3
20736,7867.0,1,1,6,3
20737,6543.0,1,2,6,3
20738,10775.0,1,1,6,3
20739,4294.0,1,2,6,3
20740,4707.0,1,1,6,3
20741,3742.0,1,2,6,3
20742,35700.0,1,1,6,3
20743,6800.0,1,2,6,3
20744,38200.0,1,1,6,3
20745,8200.0,1,2,6,3
20746,36853.0,1,1,6,3
20747,6284.0,1,2,6,3
20748,33753.0,1,1,6,3
20749,6069.0,1,2,6,3
20750,30461.0,1,1,6,3
20751,5580.0,1,2,6,3
20752,29254.0,1,1,6,3
20753,3999.0,1,2,6,3
20754,26583.0,1,1,6,3
20755,6926.0,1,2,6,3
20756,30872.0,1,1,6,3
20757,6988.0,1,2,6,3
20758,28235.0,1,1,6,3
20759,6832.0,1,2,6,3
20760,27943.0,1,1,6,3
20761,6970.0,1,2,6,3
20762,22000.0,1,1,6,3
20763,8000.0,1,2,6,3
20764,22507.0,1,1,6,3
20765,7330.0,1,2,6,3
20766,20742.0,1,1,6,3
20767,7470.0,1,2,6,3
20768,19092.0,1,1,6,3
20769,7806.0,1,2,6,3
20770,14272.0,1,1,6,3
20771,7065.0,1,2,6,3
20772,7362.0,1,1,6,3
20773,7310.0,1,2,6,3
20774,9945.0,1,1,6,3
20775,6065.0,1,2,6,3
20776,3874.0,1,1,6,3
20777,4852.0,1,2,6,3
20778,17700.0,1,1,6,3
20779,3400.0,1,2,6,3
20780,18100.0,1,1,6,3
20781,3700.0,1,2,6,3
20782,19218.0,1,1,6,3
20783,2346.0,1,2,6,3
20784,17715.0,1,1,6,3
20785,2267.0,1,2,6,3
20786,12864.0,1,1,6,3
20787,2208.0,1,2,6,3
20788,10313.0,1,1,6,3
20789,893.0,1,2,6,3
20790,9262.0,1,1,6,3
20791,1583.0,1,2,6,3
20792,8253.0,1,1,6,3
20793,883.0,1,2,6,3
20794,5358.0,1,1,6,3
20795,995.0,1,2,6,3
20796,5156.0,1,1,6,3
20797,1031.0,1,2,6,3
20798,4000.0,1,1,6,3
20799,1000.0,1,2,6,3
20800,3368.0,1,1,6,3
20801,975.0,1,2,6,3
20802,2433.0,1,1,6,3
20803,1013.0,1,2,6,3
20804,3233.0,1,1,6,3
20805,1118.0,1,2,6,3
20806,1982.0,1,1,6,3
20807,788.0,1,2,6,3
20808,1583.0,1,1,6,3
20809,904.0,1,2,6,3
20810,1778.0,1,1,6,3
20811,810.0,1,2,6,3
20812,1383.0,1,1,6,3
20813,742.0,1,2,6,3
20814,63800.0,1,1,6,3
20815,6300.0,1,2,6,3
20816,62300.0,1,1,6,3
20817,6500.0,1,2,6,3
20818,67553.0,1,1,6,3
20819,5876.0,1,2,6,3
20820,55657.0,1,1,6,3
20821,4604.0,1,2,6,3
20822,46758.0,1,1,6,3
20823,4688.0,1,2,6,3
20824,36766.0,1,1,6,3
20825,2806.0,1,2,6,3
20826,42798.0,1,1,6,3
20827,4266.0,1,2,6,3
20828,45050.0,1,1,6,3
20829,3618.0,1,2,6,3
20830,37883.0,1,1,6,3
20831,3626.0,1,2,6,3
20832,36733.0,1,1,6,3
20833,3550.0,1,2,6,3
20834,33000.0,1,1,6,3
20835,3000.0,1,2,6,3
20836,34582.0,1,1,6,3
20837,3649.0,1,2,6,3
20838,27430.0,1,1,6,3
20839,4101.0,1,2,6,3
20840,22626.0,1,1,6,3
20841,3132.0,1,2,6,3
20842,17056.0,1,1,6,3
20843,2387.0,1,2,6,3
20844,11524.0,1,1,6,3
