,Production
17179,84.0
17180,204.0
17181,224.0
17182,124.0
17183,544.0
17184,6.0
17185,1.0
17186,41.0
17187,376.0
17188,229.0
17189,165.0
17190,106.0
17191,13.0
17192,21.0
17193,16.0
17194,11.0
17195,3.0
17196,3.0
17197,24.0
17198,9.0
17199,9.0
17200,1.0
17201,6.0
17202,1.0
17203,1.0
17204,1.0
17205,6.0
17206,6.0
17207,6.0
17208,1.0
17209,1.0
17210,6.0
17211,6.0
17212,2.0
17213,1.0
17214,1.0
17215,62.0
17216,471.0
17217,282.0
17218,276.0
17219,265.0
17220,66.0
17221,73.0
17222,73.0
17223,111.0
17224,66.0
17225,28.0
17226,38.0
17227,20.0
17228,15.0
17229,55.0
17230,67.0
17231,5.0
17232,11.0
17233,141.0
17234,182.0
17235,41.0
17236,41.0
17237,11.0
17238,35.0
17239,29.0
17240,2.0
17241,1.0
17242,2.0
17243,1.0
17244,12.0
17245,6.0
17246,6.0
17247,6.0
17248,1.0
17249,2.0
17250,3.0
17251,1.0
17252,4.0
17253,2.0
17254,3.0
17255,2.0
17256,6.0
17257,14.0
17258,124.0
17259,124.0
17260,112.0
17261,65.0
17262,2.0
17263,6.0
17264,3.0
17265,29.0
17266,12.0
17267,12.0
17268,12.0
17269,1.0
17270,1.0
17271,152.0
17272,1212.0
17273,1188.0
17274,1147.0
17275,199.0
17276,271.0
17277,307.0
17278,359.0
17279,414.0
17280,240.0
17281,254.0
17282,225.0
17283,125.0
17284,247.0
17285,152.0
17286,333.0
17287,6.0
17288,10.0
17289,5.0
17290,22.0
17291,12.0
17292,4.0
17293,1.0
17294,12.0
17295,12.0
17296,12.0
17297,1.0
17298,1.0
17299,28.0
17300,93.0
17301,541.0
17302,482.0
17303,582.0
17304,971.0
17305,213.0
17306,292.0
17307,333.0
17308,217.0
17309,220.0
17310,189.0
17311,239.0
17312,315.0
17313,376.0
17314,328.0
17315,446.0
17316,18.0
17317,112.0
17318,94.0
17319,94.0
17320,35.0
17321,8.0
17322,8.0
17323,9.0
17324,1.0
17325,1.0
17326,3.0
17327,4.0
17328,11.0
17329,2.0
17330,2.0
17331,3.0
17332,84.0
17333,529.0
17334,371.0
17335,306.0
17336,171.0
17337,15.0
17338,14.0
17339,10.0
17340,20.0
17341,25.0
17342,39.0
17343,22.0
17344,20.0
17345,11.0
17346,6.0
17347,1.0
17348,1.0
17349,106.0
17350,318.0
17351,441.0
17352,253.0
17353,188.0
17354,16.0
17355,9.0
17356,25.0
17357,8.0
17358,4.0
17359,2.0
17360,5.0
17361,2.0
17362,2.0
17363,6.0
17364,1.0
17365,8.0
17366,2.0
17367,12.0
17368,12.0
17369,1.0
17370,3.0
17371,2.0
17372,1.0
17373,620.0
17374,60.0
17375,439.0
17376,985.0
17377,445.0
17378,445.0
17379,834.0
17380,358.0
17381,97.0
17382,59.0
17383,205.0
17384,239.0
17385,52000.0
17386,73.0
17387,2040.0
17388,2732.0
17389,3860.0
17390,1414.0
17391,2333.0
17392,3596.0
17393,3343.0
17394,10381.0
17395,2672.0
17396,1213.0
17397,832.0
17398,1025.0
17399,345.0
17400,1278.0
17401,1079.0
17402,1574.0
17403,4.0
17404,4.0
17405,949.0
17406,242.0
17407,26.0
17408,750.0
17409,1108.0
17410,204.0
17411,48.0
17412,1.0
17413,900.0
17414,125.0
17415,125.0
17416,125.0
17417,8.0
17418,86.0
17419,73.0
17420,763.0
17421,1200.0
17422,678.0
17423,32.0
17424,2328.0
17425,3250.0
17426,1043.0
17427,7.0
17428,7.0
17429,2160.0
17430,2160.0
17431,2160.0
17432,100.0
17433,100.0
17434,133.0
17435,326.4
17436,366.0
17437,21.0
17438,9.64
17439,1120.0
17440,1124.0
17441,929.0
17442,1011.84
17443,1145.0
17444,1299.2
17445,1462.0
17446,1800.0
17447,900.0
17448,828.52
17449,19.0
17450,20.0
17451,25.0
17452,3.0
17453,8.0
17454,28.0
17455,37.0
17456,20.0
17457,37.0
17458,22.0
17459,94.0
17460,59.0
17461,50.0
17462,111.0
17463,401.0
17464,508.0
17465,414.0
17466,351.0
17467,351.0
17468,330.0
17469,3.0
17470,103.0
17471,62.0
17472,273.0
17473,345.0
17474,229.0
17475,398.0
17476,391.0
17477,383.0
17478,391.0
17479,292.0
17480,162.0
17481,709.0
17482,702.0
17483,469.0
17484,278.0
17485,278.0
17486,23.0
17487,2130.0
17488,3047.0
17489,1908.0
17490,2466.0
17491,2294.0
17492,2236.0
17493,2283.0
17494,1518.0
17495,842.0
17496,1613.0
17497,1448.0
17498,1642.0
17499,740.0
17500,740.0
17501,719.0
17502,13.0
17503,23.0
17504,44.0
17505,39.0
17506,96.0
17507,79.0
17508,31.0
17509,261.0
17510,46.0
17511,46.0
17512,3.0
17513,22.0
17514,19.0
17515,111.0
17516,420.0
17517,455.0
17518,1199.0
17519,1179.0
17520,1267.0
17521,1600.0
17522,920.0
17523,950.0
17524,980.0
17525,980.0
17526,1270.0
17527,795.0
17528,850.0
17529,2308.0
17530,2242.0
17531,2475.0
17532,2402.0
17533,145.0
17534,2707.0
17535,1752.0
17536,3043.0
17537,3531.0
17538,3816.0
17539,4032.0
17540,4163.0
17541,3865.0
17542,3904.0
17543,4194.0
17544,17250.0
17545,19635.0
17546,16905.0
17547,21780.0
17548,50.0
17549,80.0
17550,526.0
17551,86.0
17552,8.0
17553,101.0
17554,125.0
17555,125.0
17556,120.0
17557,124.0
17558,230.0
17559,255.0
17560,545.0
17561,160.0
17562,140.0
17563,170.0
17564,234.0
17565,231.0
17566,209.0
17567,222.0
17568,227.0
17569,223.0
17570,225.0
17571,231.0
17572,239.0
17573,244.0
17574,252.0
17575,254.0
17576,280.0
17577,570.0
17578,260.0
17579,2815.0
17580,4070.0
17581,4460.0
17582,4820.0
17583,4960.0
17584,4313.0
17585,5778.0
17586,5778.0
17587,5581.0
17588,5625.0
17589,8060.0
17590,8463.0
17591,8737.0
17592,9049.0
17593,9070.0
17594,9560.0
17595,145.0
17596,142.0
17597,484.0
17598,140.0
17599,80.0
17600,15.0
17601,132.0
17602,132.0
17603,139.0
17604,143.0
17605,145.0
17606,34.0
17607,122.0
17608,9315.0
17609,9880.0
17610,10388.0
17611,7160.0
17612,6950.0
17613,8064.0
17614,15610.0
17615,4551.0
17616,7294.0
17617,7324.0
17618,7778.0
17619,7544.0
17620,8826.0
17621,9112.0
17622,9277.0
17623,9387.0
17624,9877.0
17625,139.0
17626,230.0
17627,15477.0
17628,18912.0
17629,2430.0
17630,15680.0
17631,20625.0
17632,21375.0
17633,21248.0
17634,21413.0
17635,21600.0
17636,22305.0
17637,23680.0
17638,23840.0
17639,24130.0
17640,2025.0
17641,255.0
17642,357.0
17643,530.0
17644,386.0
17645,450.0
17646,309.0
17647,484.0
17648,494.0
17649,600.0
17650,630.0
17651,656.0
17652,1062.0
17653,1096.0
17654,1096.0
17655,1084.0
17656,1372.0
17657,310.0
17658,340.0
17659,350.0
17660,385.0
17661,395.0
17662,452.0
17663,5588.0
17664,726.0
17665,750.0
17666,626.0
17667,610.0
17668,1030.0
17669,1066.0
17670,1100.0
17671,1109.0
17672,1392.0
17673,1682.0
17674,80.0
17675,80.0
17676,70.0
17677,65.0
17678,65.0
17679,65.0
17680,65.0
17681,38.0
17682,50.0
17683,52.0
17684,50.0
17685,50.0
17686,340.0
17687,370.0
17688,366.0
17689,279.0
17690,500.0
17691,528.0
17692,530.0
17693,1635.0
17694,534.0
17695,438.0
17696,442.0
17697,210.0
17698,212.0
17699,218.0
17700,184.0
17701,90.0
17702,180.0
17703,100.0
17704,4.0
17705,1100.0
17706,1200.0
17707,1275.0
17708,1275.0
17709,1200.0
17710,1260.0
17711,1300.0
17712,1463.0
17713,1518.0
17714,1808.0
17715,160.0
17716,179.0
17717,275.0
17718,303.0
17719,308.0
17720,453.0
17721,810.0
17722,1160.0
17723,2866.0
17724,1378.0
17725,688.0
17726,1258.0
17727,1298.0
17728,1305.0
17729,1402.0
17730,1692.0
17731,68.0
17732,30.0
17733,68.0
17734,68.0
17735,68.0
17736,68.0
17737,68.0
17738,68.0
17739,23.0
17740,70.0
17741,77.0
17742,80.0
17743,185.0
17744,190.0
17745,185.0
17746,186.0
17747,476.0
17748,378.0
17749,400.0
17750,400.0
17751,387.0
17752,424.0
17753,420.0
17754,600.0
17755,449.0
17756,1636.0
17757,2624.0
17758,2776.0
17759,2832.0
17760,2867.0
17761,2960.0
17762,3132.0
17763,1462.0
17764,1952.0
17765,3662.0
17766,2721.0
17767,3192.0
17768,3219.0
17769,4355.0
17770,2888.0
17771,3378.0
17772,4786.0
17773,1127.0
17774,1145.0
17775,1053.0
17776,1077.0
17777,1416.0
17778,1472.0
17779,1458.0
17780,1610.0
17781,1065.0
17782,1901.0
17783,1483.0
17784,2722.0
17785,1703.0
17786,2749.0
17787,2663.0
17788,2584.0
17789,3346.0
17790,3302.0
17791,3302.0
17792,3693.0
17793,1158.0
17794,424.0
17795,854.0
17796,803.0
17797,594.0
17798,467.0
17799,684.0
17800,806.0
17801,20511.0
17802,20517.0
17803,21861.0
17804,21042.0
17805,2706.0
17806,2778.0
17807,2920.0
17808,3205.0
17809,4065.0
17810,7172.0
17811,7869.0
17812,7974.0
17813,1509.0
17814,656.0
17815,1085.0
17816,934.0
17817,204.0
17818,2949.0
17819,1300.0
17820,1947.0
17821,2033.0
17822,1974.0
17823,2849.0
17824,2329.0
17825,583.0
17826,554.0
17827,606.0
17828,623.0
17829,13321.0
17830,13475.0
17831,17448.0
17832,17569.0
17833,780.0
17834,855.0
17835,854.0
17836,936.0
17837,1480.0
17838,2416.0
17839,2249.0
17840,3754.0
17841,3096.0
17842,3211.0
17843,3211.0
17844,2798.0
17845,1752.0
17846,1892.0
17847,1953.0
17848,2006.0
17849,6536.0
17850,2546.0
17851,4925.0
17852,4734.0
17853,1154.0
17854,1321.0
17855,1154.0
17856,1356.0
17857,4570.0
17858,1511.0
17859,1109.0
17860,1030.0
17861,8168.0
17862,8196.0
17863,6226.0
17864,6310.0
17865,10872.0
17866,11023.0
17867,6106.0
17868,6735.0
17869,5310.0
17870,3800.0
17871,6101.0
17872,5966.0
17873,110.0
17874,67.0
17875,459.0
17876,78.0
17877,25.0
17878,89.0
17879,69.0
17880,62.0
17881,107.0
17882,59.0
17883,109.0
17884,119.0
17885,4.0
17886,5.0
17887,11.0
17888,4.0
17889,4.0
17890,1.0
17891,2.0
17892,1.0
17893,1.0
17894,4.0
17895,2.0
17896,4.0
17897,6.0
17898,17.0
17899,10.0
17900,11.0
17901,6.0
17902,15.0
17903,22.0
17904,1.0
17905,6.0
17906,2.0
17907,5.0
17908,3.0
17909,3.0
17910,2.0
17911,21.0
17912,1.0
17913,28.0
17914,15.0
17915,21.0
17916,3.0
17917,6.0
17918,6.0
17919,8.0
17920,8.0
17921,273.0
17922,502.0
17923,253.0
17924,600.0
17925,113.0
17926,272.0
17927,283.0
17928,278.0
17929,277.0
17930,799.0
17931,692.0
17932,845.0
17933,28.0
17934,13.0
17935,5.0
17936,4.0
17937,8.0
17938,1.0
17939,3.0
17940,3.0
17941,1.0
17942,7.0
17943,4.0
17944,3.0
17945,8.0
17946,8.0
17947,62.0
17948,95.0
17949,86.0
17950,17.0
17951,46.0
17952,43.0
17953,37.0
17954,26.0
17955,15.0
17956,13.0
17957,5.0
17958,5.0
17959,21.0
17960,16.0
17961,6.0
17962,1.0
17963,2.0
17964,3.0
17965,82.0
17966,92.0
17967,150.0
17968,151.0
17969,130.0
17970,132.0
17971,134.0
17972,137.0
17973,133.0
17974,140.0
17975,127.0
17976,134.0
17977,140.0
17978,125.0
17979,53.0
17980,62.0
17981,2.0
17982,24.0
17983,23.0
17984,24.0
17985,26.0
17986,26.0
17987,30.0
17988,24.0
17989,23.0
17990,15.0
17991,4.0
17992,1.0
17993,5.0
17994,3.0
17995,3.0
17996,2.0
17997,2.0
17998,4.0
17999,1.0
18000,5.0
18001,5.0
18002,2.0
18003,8.0
18004,8.0
18005,13.0
18006,35.0
18007,17.0
18008,6.0
18009,4.0
18010,4.0
18011,4.0
18012,6.0
18013,6.0
18014,3.0
18015,7.0
18016,16.0
18017,3.0
18018,2.0
18019,38.0
18020,87.0
18021,4.0
18022,1.0
18023,2.0
18024,2.0
18025,78.0
18026,35.0
18027,38.0
18028,18.0
18029,6.0
18030,21.0
18031,21.0
18032,12.0
18033,5.0
18034,18.0
18035,25.0
18036,9.0
18037,1.0
18038,33.0
18039,32.0
18040,35.0
18041,41.0
18042,300.0
18043,321.0
18044,275.0
18045,288.0
18046,110.0
18047,73.0
18048,86.0
18049,105.0
18050,123.0
18051,108.0
18052,124.0
18053,145.0
18054,127.0
18055,125.0
18056,156.0
18057,120.0
18058,115.0
18059,101.0
18060,91.0
18061,70.0
18062,17.0
18063,27.0
18064,28.0
18065,1.0
18066,38.0
18067,47.0
18068,46.0
18069,50.0
18070,50.0
18071,46.0
18072,67.0
18073,60.0
18074,52.0
18075,59.0
18076,73.0
18077,75.0
18078,77.0
18079,63.0
18080,77.0
18081,1.0
18082,4.0
18083,3.0
18084,4.0
18085,9.0
18086,2.0
18087,5.0
18088,3.0
18089,3.0
18090,5.0
18091,3.0
18092,7.0
18093,5.0
18094,4.0
18095,6.0
18096,6.0
18097,6.0
18098,9.0
18099,4.0
18100,2.0
18101,2.0
18102,1.0
18103,10.0
18104,12.0
18105,13.0
18106,1.0
18107,57.0
18108,31.0
18109,45.0
18110,41.0
18111,61.0
18112,47.0
18113,22.0
18114,3.0
18115,2.0
18116,2.0
18117,1.0
18118,2.0
18119,4.0
18120,14.0
18121,3.0
18122,7.0
18123,8.0
18124,8.0
18125,7.0
18126,6.0
18127,5.0
18128,7.0
18129,8.0
18130,5.0
18131,6.0
18132,3.0
18133,3.0
18134,3.0
18135,2.0
18136,2.0
18137,4.0
18138,5.0
18139,3.0
18140,9.0
18141,19.0
18142,10.0
18143,22.0
18144,31.0
18145,38.0
18146,29.0
18147,19.0
18148,1.0
18149,1.0
18150,3.0
18151,3.0
18152,5.0
18153,9.0
18154,1.0
18155,16.0
18156,7.0
18157,13.0
18158,20.0
18159,18.0
18160,15.0
18161,21.0
18162,19.0
18163,16.0
18164,17.0
18165,24.0
18166,22.0
18167,19.0
18168,30.0
18169,28.0
18170,67.0
18171,60.0
18172,38.0
18173,46.0
18174,1.0
18175,1.0
18176,1.0
18177,2.0
18178,2.0
18179,10.0
18180,10.0
18181,4.0
18182,3.0
18183,2.0
18184,12.0
18185,11.0
18186,17.0
18187,18.0
18188,15.0
18189,14.0
18190,11.0
18191,8.0
18192,37.0
18193,16.0
18194,13.0
18195,21.0
18196,23.0
18197,25.0
18198,23.0
18199,27.0
18200,3.0
18201,7.0
18202,2.0
18203,1.0
18204,4.0
18205,9.0
18206,7.0
18207,11.0
18208,10.0
18209,7.0
18210,50.0
18211,132.0
18212,1.0
18213,1.0
18214,1.0
18215,2.0
18216,2.0
18217,941.0
18218,981.0
18219,560.0
18220,575.0
18221,553.0
18222,717.0
18223,920.0
18224,780.0
18225,715.0
18226,812.0
18227,925.0
18228,797.0
18229,803.0
18230,658.0
18231,772.0
18232,1.0
18233,6.0
18234,21.0
18235,13.0
18236,9.0
18237,55.0
18238,14.0
18239,23.0
18240,21.0
18241,23.0
18242,49.0
18243,25.0
18244,12.0
18245,8.0
18246,13.0
18247,16.0
18248,14.0
18249,14.0
18250,37.0
18251,16.0
18252,24.0
18253,13.0
18254,25.0
18255,12.0
18256,8.0
18257,19.0
18258,15.0
18259,3.0
18260,2.0
18261,2.0
18262,2.0
18263,421.0
18264,453.0
18265,334.0
18266,345.0
18267,391.0
18268,512.0
18269,452.0
18270,509.0
18271,460.0
18272,540.0
18273,844.0
18274,876.0
18275,1041.0
18276,651.0
18277,1170.0
18278,300.0
18279,287.0
18280,328.0
18281,322.0
18282,100.0
18283,100.0
18284,239.0
18285,1573.0
18286,486.0
18287,689.0
18288,980.0
18289,1166.0
18290,328.0
18291,1012.0
18292,33.0
18293,14.0
18294,7.0
18295,7.0
18296,7.0
18297,5.0
18298,32.0
18299,7.0
18300,78.0
18301,56.0
18302,15.0
18303,16.0
18304,34.0
18305,17.0
18306,200.0
18307,160.0
18308,215.0
18309,200.0
18310,208.0
18311,45.0
18312,180.0
18313,60.0
18314,867.0
18315,618.0
18316,595.0
18317,613.0
18318,595.0
18319,78.0
18320,371.0
18321,437.0
18322,2976.0
18323,1267.0
18324,882.0
18325,1531.0
18326,1122.0
18327,508.0
18328,1729.0
18329,1402.0
18330,16442.0
18331,10067.0
18332,9170.0
18333,8469.0
18334,10197.0
18335,2708.0
18336,19131.0
18337,438.0
18338,6821.0
18339,4376.0
18340,3086.0
18341,2767.0
18342,2881.0
18343,450.0
18344,3015.0
18345,31.0
18346,22.0
18347,7.0
18348,14.0
18349,22.0
18350,56.0
18351,34.0
18352,4.8
18353,5.0
18354,6.8
18355,13.6
18356,1.5
18357,9.2
18358,4.7
18359,43.0
18360,42.6
18361,67.9
18362,10.6
18363,3892.0
18364,397.0
18365,374.0
18366,432.0
18367,689.0
18368,350.0
18369,537.0
18370,595.0
18371,817.0
18372,992.0
18373,1375.0
18374,1816.0
18375,2173.0
18376,256.9
18377,171.8
18378,1083.0
18379,249.0
18380,320.0
18381,205.0
18382,159.0
18383,155.6
18384,191.0
18385,332.0
18386,639.0
18387,13.0
18388,13.0
18389,13.0
18390,13.0
18391,13.0
18392,21.0
18393,32.0
18394,31.0
18395,3.6
18396,42.0
18397,93.0
18398,117.0
18399,47.0
18400,159.0
18401,111.0
18402,320.0
18403,1484.0
18404,13843.0
18405,11784.0
18406,14084.0
18407,13195.0
18408,13309.0
18409,10017.0
18410,9038.0
18411,12292.0
18412,17224.0
18413,16767.0
18414,37561.0
18415,43301.0
18416,4410.9
18417,4397.3
18418,40938.0
18419,12683.0
18420,14279.0
18421,26.0
18422,78.0
18423,21.0
18424,1179.0
18425,1827.0
18426,155.6
18427,175.0
18428,2708.0
18429,829.0
18430,988.0
18431,25.3
18432,50.9
18433,478.0
18434,359.0
18435,290.0
18436,86.0
18437,880.0
18438,868.0
18439,6382.0
18440,3864.0
18441,1467.0
18442,1956.0
18443,11346.0
18444,16261.0
18445,9781.0
18446,13093.0
18447,8538.0
18448,11117.0
18449,1481.9
18450,1852.2
18451,13884.0
18452,15424.0
18453,20478.0
18454,53.0
18455,158.0
18456,554.0
18457,3990.0
18458,3967.0
18459,4073.0
18460,3826.0
18461,3661.0
18462,3543.0
18463,3437.0
18464,3390.0
18465,3696.0
18466,6465.0
18467,9589.0
18468,10172.0
18469,1139.8
18470,973.6
18471,9366.0
18472,9641.0
18473,7726.0
18474,13.0
18475,210.0
18476,66.0
18477,118.0
18478,53.0
18479,13.0
18480,118.0
18481,53.0
18482,123.0
18483,64.0
18484,31.0
18485,18.1
18486,12.7
18487,111.0
18488,174.0
18489,15.0
18490,145.0
18491,79.0
18492,79.0
18493,58.0
18494,6.0
18495,248.0
18496,196.0
18497,52.0
18498,183.0
18499,157.0
18500,196.0
18501,26.0
18502,78.0
18503,104.0
18504,103.0
18505,287.0
18506,252.0
18507,260.5
18508,642.7
18509,64.0
18510,32.0
18511,378.0
18512,1303.0
18513,12142.0
18514,13719.0
18515,27659.0
18516,17276.0
18517,45156.0
18518,153253.0
18519,90026.0
18520,146552.0
18521,464481.0
18522,1070882.0
18523,119749.6
18524,44141.9
18525,156073.0
18526,239067.0
18527,510979.0
18528,409.0
18529,1108.0
18530,1477.0
18531,2624.0
18532,1833.0
18533,1622.0
18534,1134.0
18535,1609.0
18536,1121.0
18537,624.0
18538,1688.0
18539,1921.0
18540,575.3
18541,610.9
18542,3409.0
18543,4505.0
18544,25241.0
18545,575.0
18546,8423.0
18547,47513.0
18548,54345.0
18549,46064.0
18550,47423.0
18551,43114.0
18552,47138.0
18553,59909.0
18554,50386.0
18555,48146.0
18556,84158.0
18557,89490.0
18558,14643.2
18559,5990.4
18560,37985.0
18561,32893.0
18562,59692.0
18563,5.0
18564,39.0
18565,66.0
18566,53.0
18567,66.0
18568,66.0
18569,26.0
18570,13.0
18571,66.0
18572,210.0
18573,250.0
18574,472.0
18575,701.0
18576,661.0
18577,108.6
18578,149.5
18579,1242.0
18580,525.0
18581,784.0
18582,80.0
18583,1830.0
18584,1893.0
18585,5210.0
18586,17237.0
18587,14429.0
18588,5040.0
18589,2063.0
18590,1763.0
18591,14103.0
18592,20502.0
18593,65855.0
18594,65507.0
18595,5368.6
18596,7782.4
18597,68379.0
18598,82771.0
18599,110622.0
18600,13.0
18601,13.0
18602,79.0
18603,118.0
18604,82.0
18605,127.0
18606,189.0
18607,28.6
18608,223.0
18609,55.0
18610,87.0
18611,1840.0
18612,18857.0
18613,28654.0
18614,40390.0
18615,36610.0
18616,31797.0
18617,23557.0
18618,21858.0
18619,30876.0
18620,38705.0
18621,44740.0
18622,122047.0
18623,102709.0
18624,18744.7
18625,24438.3
18626,178537.0
18627,115436.0
18628,124744.0
18629,12.0
18630,81.0
18631,95.0
18632,27.0
18633,54.0
18634,54.0
18635,27.0
18636,41.0
18637,27.0
18638,27.0
18639,205.0
18640,32.0
18641,31.0
18642,10.9
18643,28.6
18644,478.0
18645,221.0
18646,668.0
18647,1507.0
18648,1566.0
18649,1495.0
18650,1283.0
18651,1283.0
18652,1236.0
18653,1260.0
18654,1142.0
18655,1970.0
18656,3154.0
18657,2960.0
18658,314.8
18659,283.2
18660,2358.0
18661,1548.0
18662,1423.0
18663,14.0
18664,102.0
18665,153.0
18666,1057.0
18667,637.0
18668,229.0
18669,293.0
18670,216.0
18671,509.0
18672,993.0
18673,1888.0
18674,10163.0
18675,8723.0
18676,738.2
18677,1781.8
18678,8538.0
18679,7288.0
18680,10805.0
18681,224.0
18682,333.0
18683,353.0
18684,308.0
18685,220.0
18686,198.0
18687,182.0
18688,73.0
18689,163.0
18690,172.0
18691,203.0
18692,168.0
18693,263.71
18694,298.28
18695,261.0
18696,292.0
18697,261.0
18698,1234.0
18699,1592.0
18700,1343.0
18701,1399.0
18702,1162.0
18703,902.0
18704,800.0
18705,1181.0
18706,1322.0
18707,930.0
18708,736.0
18709,588.0
18710,638.04
18711,679.56
18712,388.0
18713,304.0
18714,265.0
18715,6486.0
18716,7369.0
18717,7723.0
18718,6026.0
18719,4791.0
18720,3635.0
18721,3181.0
18722,3103.0
18723,2753.0
18724,2968.0
18725,2359.0
18726,2316.0
18727,2693.07
18728,3315.25
18729,3445.0
18730,3302.0
18731,3066.0
18732,1121.0
18733,1395.0
18734,859.0
18735,1188.0
18736,942.0
18737,518.0
18738,529.0
18739,279.0
18740,697.0
18741,393.0
18742,532.0
18743,352.0
18744,387.11
18745,360.19
18746,289.0
18747,182.0
18748,248.0
18749,182.0
18750,495.0
18751,444.0
18752,591.0
18753,545.0
18754,423.0
18755,340.0
18756,195.0
18757,266.0
18758,235.0
18759,60.0
18760,77.0
18761,66.14
18762,74.94
18763,56.0
18764,63.0
18765,66.0
18766,1331.0
18767,1213.0
18768,1303.0
18769,1762.0
18770,1648.0
18771,1224.0
18772,1418.0
18773,1999.0
18774,1525.0
18775,1125.0
18776,892.0
18777,898.0
18778,877.9
18779,884.98
18780,819.0
18781,716.0
18782,828.0
18783,392.0
18784,458.0
18785,574.0
18786,746.0
18787,619.0
18788,524.0
18789,595.0
18790,772.0
18791,645.0
18792,463.0
18793,528.0
18794,268.0
18795,294.46
18796,286.35
18797,311.0
18798,285.0
18799,511.0
18800,670.0
18801,749.0
18802,1098.0
18803,1028.0
18804,598.0
18805,410.0
18806,362.0
18807,504.0
18808,536.0
18809,310.0
18810,255.0
18811,401.0
18812,255.56
18813,245.55
18814,181.0
18815,154.0
18816,153.0
18817,271.0
18818,509.0
18819,394.0
18820,426.0
18821,424.0
18822,365.0
18823,282.0
18824,336.0
18825,288.0
18826,149.0
18827,161.0
18828,141.0
18829,124.69
18830,96.82
18831,77.0
18832,61.0
18833,98.0
18834,3329.0
18835,3433.0
18836,5699.0
18837,6478.0
18838,4196.0
18839,1932.0
18840,3316.0
18841,6350.0
18842,8651.0
18843,5744.0
18844,4492.0
18845,3779.0
18846,6880.52
18847,9543.97
18848,3310.0
18849,4080.0
18850,5154.0
18851,997.0
18852,1295.0
18853,1480.0
18854,1351.0
18855,1536.0
18856,1150.0
18857,1358.0
18858,1908.0
18859,1797.0
18860,1777.0
18861,463.0
18862,860.0
18863,985.4
18864,1009.04
18865,814.0
18866,834.0
18867,1044.0
18868,232.0
18869,254.0
18870,312.0
18871,441.0
18872,282.0
18873,284.0
18874,306.0
18875,298.0
18876,247.0
18877,248.0
18878,291.0
18879,152.0
18880,180.25
18881,177.97
18882,154.0
18883,138.0
18884,203.0
18885,176.0
18886,284.0
18887,133.0
18888,353.0
18889,285.0
18890,150.0
18891,260.0
18892,467.0
18893,221.0
18894,158.0
18895,124.0
18896,164.0
18897,136.42
18898,124.34
18899,113.0
18900,104.0
18901,100.0
18902,22717.0
18903,21965.0
18904,20984.0
18905,18084.0
18906,15164.0
18907,21257.0
18908,32376.0
18909,38823.0
18910,23385.0
18911,17054.0
18912,19713.0
18913,18439.0
18914,19413.99
18915,20028.32
18916,11846.0
18917,11006.0
18918,10992.0
18919,2.0
18920,11.0
18921,11.0
18922,19.0
18923,33.0
18924,62.0
18925,148.0
18926,176.0
18927,223.0
18928,138.0
18929,127.0
18930,237.0
18931,449.0
18932,451.0
18933,28.0
18934,9.0
18935,20.0
18936,14.0
18937,6.0
18938,5.0
18939,9.0
18940,221.0
18941,181.0
18942,239.0
18943,199.0
18944,219.0
18945,202.0
18946,243.0
18947,269.0
18948,313.0
18949,254.0
18950,319.0
18951,344.0
18952,269.0
18953,211.0
18954,301.0
18955,301.0
18956,335.0
18957,314.0
18958,194.0
18959,298.0
18960,323.0
18961,243.0
18962,842.0
18963,820.0
18964,11.0
18965,12.0
18966,10.0
18967,16.0
18968,15.0
18969,147.0
18970,85.0
18971,0.1
18972,2.0
18973,12.0
18974,8.0
18975,3.0
18976,5.0
18977,5.0
18978,8.0
18979,9.0
18980,4.0
18981,18.0
18982,10.0
18983,10.0
18984,7.0
18985,8.0
18986,11.0
18987,18.0
18988,13.0
18989,13.0
18990,15.0
18991,25.0
18992,28.0
18993,175.0
18994,137.0
18995,269.0
18996,259.0
18997,290.0
18998,380.0
18999,315.0
19000,406.0
19001,446.0
19002,327.0
19003,571.0
19004,760.0
19005,1098.0
19006,836.0
19007,1061.0
19008,1065.0
19009,1052.0
19010,989.0
19011,1583.0
19012,2784.0
19013,2753.0
19014,4241.0
19015,8930.0
19016,9868.0
19017,72.0
19018,74.0
19019,107.0
19020,81.0
19021,70.0
19022,101.0
19023,122.0
19024,250.0
19025,260.0
19026,236.0
19027,371.0
19028,357.0
19029,8.0
19030,14.0
19031,7.0
19032,6.0
19033,10.0
19034,11.0
19035,6.0
19036,11.0
19037,5.0
19038,5.0
19039,22.0
19040,154.0
19041,108.0
19042,101.0
19043,83.0
19044,188.0
19045,60.0
19046,61.0
19047,41.0
19048,37.0
19049,87.0
19050,112.0
19051,47.0
19052,97.0
19053,47.0
19054,113.0
19055,143.0
19056,90.0
19057,116.0
19058,149.0
19059,220.0
19060,337.0
19061,375.0
19062,680.0
19063,1014.0
19064,30.0
19065,35.0
19066,7.0
19067,19.0
19068,16.0
19069,11.0
19070,28.0
19071,35.0
19072,29.0
19073,23.0
19074,56.0
19075,25.0
19076,1.0
19077,10.0
19078,12.0
19079,12.0
19080,11.0
19081,21.0
19082,12.0
19083,22.0
19084,49.0
19085,17.0
19086,11.0
19087,26.0
19088,23.0
19089,104.0
19090,92.0
19091,108.0
19092,155.0
19093,166.0
19094,174.0
19095,188.0
19096,221.0
19097,141.0
19098,170.0
19099,159.0
19100,124.0
19101,24.0
19102,17.0
