State_Name,Season,Crop,Area,Soil_Type,Production
Telangana,Kharif,Cotton (lint),63615,Black,112262
Telangana,Kharif,Cotton (lint),104151,Black,131108
Telangana,Kharif,Cotton (lint),85598,Black,130915
Telangana,Kharif,Cotton (lint),79993,Black,162809
Telangana,Kharif,Cotton (lint),106000,Black,228000
Telangana,Kharif,Cotton (lint),162522,Black,312616
Telangana,Kharif,Cotton (lint),136408,Black,216648
Telangana,Kharif,Cotton (lint),165112,Black,304000
Telangana,Kharif,Cotton (lint),205359,Black,206567
Telangana,Kharif,Cotton (lint),335976,Black,776447
Telangana,Kharif,Cotton (lint),307792,Black,505141
Telangana,Kharif,Cotton (lint),17200,Black,18000
Telangana,Kharif,Cotton (lint),20000,Black,28500
Telangana,Kharif,Cotton (lint),15722,Black,24323
Telangana,Kharif,Cotton (lint),8374,Black,13497
Telangana,Kharif,Cotton (lint),10931,Black,16525
Telangana,Kharif,Cotton (lint),8746,Black,11113
Telangana,Kharif,Cotton (lint),8588,Black,6416
Telangana,Kharif,Cotton (lint),13053,Black,8830
Telangana,Kharif,Cotton (lint),13279,Black,8514
Telangana,Kharif,Cotton (lint),7932,Black,6066
Telangana,Kharif,Cotton (lint),9000,Black,15000
Telangana,Kharif,Cotton (lint),11832,Black,29232
Telangana,Kharif,Cotton (lint),15121,Black,38692
Telangana,Kharif,Cotton (lint),20431,Black,65379
Telangana,Kharif,Cotton (lint),23150,Black,31593
Telangana,Kharif,Cotton (lint),15398,Black,30618
Telangana,Kharif,Cotton (lint),15795,Black,18861
Telangana,Kharif,Cotton (lint),21900,Black,21800
Telangana,Kharif,Cotton (lint),26400,Black,25400
Telangana,Kharif,Cotton (lint),18346,Black,19101
Telangana,Kharif,Cotton (lint),14424,Black,19769
Telangana,Kharif,Cotton (lint),19452,Black,30093
Telangana,Kharif,Cotton (lint),14141,Black,22459
Telangana,Kharif,Cotton (lint),15368,Black,36070
Telangana,Kharif,Cotton (lint),20898,Black,35035
Telangana,Kharif,Cotton (lint),18399,Black,34958
Telangana,Kharif,Cotton (lint),16334,Black,22099
Telangana,Kharif,Cotton (lint),17000,Black,40000
Telangana,Kharif,Cotton (lint),17842,Black,48278
Telangana,Kharif,Cotton (lint),26594,Black,35667
Telangana,Kharif,Cotton (lint),34067,Black,57112
Telangana,Kharif,Cotton (lint),40034,Black,39328
Telangana,Kharif,Cotton (lint),59490,Black,139629
Telangana,Kharif,Cotton (lint),63469,Black,110511
Telangana,Kharif,Cotton (lint),100500,Black,132400
Telangana,Kharif,Cotton (lint),146300,Black,296100
Telangana,Kharif,Cotton (lint),154855,Black,301512
Telangana,Kharif,Cotton (lint),140591,Black,353959
Telangana,Kharif,Cotton (lint),182478,Black,314506
Telangana,Kharif,Cotton (lint),119478,Black,169378
Telangana,Kharif,Cotton (lint),123549,Black,279075
Telangana,Kharif,Cotton (lint),153026,Black,288049
Telangana,Kharif,Cotton (lint),151260,Black,371922
Telangana,Kharif,Cotton (lint),153639,Black,358792
Telangana,Kharif,Cotton (lint),160000,Black,475000
Telangana,Kharif,Cotton (lint),176419,Black,570767
Telangana,Kharif,Cotton (lint),185340,Black,527674
Telangana,Kharif,Cotton (lint),227973,Black,598094
Telangana,Kharif,Cotton (lint),265814,Black,600427
Telangana,Kharif,Cotton (lint),239789,Black,665182
Telangana,Kharif,Cotton (lint),228057,Black,607705
Tripura,Kharif,Cotton (lint),461,Black,511
Tripura,Kharif,Cotton (lint),581,Black,673
Tripura,Kharif,Cotton (lint),440,Black,655
Tripura,Kharif,Cotton (lint),670,Black,1008
Tripura,Kharif,Cotton (lint),652,Black,890
Tripura,Kharif,Cotton (lint),540,Black,140
Tripura,Kharif,Cotton (lint),391,Black,604
Tripura,Kharif,Cotton (lint),475,Black,679
Tripura,Kharif,Cotton (lint),595,Black,853
Tripura,Kharif,Cotton (lint),533,Black,749
Tripura,Kharif,Cotton (lint),501,Black,779
Tripura,Kharif,Cotton (lint),440,Black,702
Tripura,Kharif,Cotton (lint),438,Black,656
Tripura,Kharif,Cotton (lint),274,Black,417
Tripura,Kharif,Cotton (lint),383,Black,635
Tripura,Kharif,Cotton (lint),351,Black,587
Tripura,Kharif,Cotton (lint),340,Black,561
Tripura,Kharif,Cotton (lint),141,Black,187
Tripura,Kharif,Cotton (lint),121,Black,165
Tripura,Kharif,Cotton (lint),103,Black,154
Tripura,Kharif,Cotton (lint),55,Black,75
Tripura,Kharif,Cotton (lint),69,Black,103
Tripura,Kharif,Cotton (lint),49,Black,73
Tripura,Kharif,Cotton (lint),128,Black,158
Tripura,Kharif,Cotton (lint),123,Black,165
Tripura,Kharif,Cotton (lint),235,Black,346
Tripura,Kharif,Cotton (lint),263,Black,388
Tripura,Kharif,Cotton (lint),306,Black,260
Tripura,Kharif,Cotton (lint),310,Black,80
Tripura,Kharif,Cotton (lint),319,Black,462
Tripura,Kharif,Cotton (lint),248,Black,360
Tripura,Kharif,Cotton (lint),178,Black,245
Tripura,Kharif,Cotton (lint),194,Black,265
Tripura,Kharif,Cotton (lint),133,Black,189
Tripura,Kharif,Cotton (lint),196,Black,281
Tripura,Kharif,Cotton (lint),299,Black,439
Tripura,Kharif,Cotton (lint),404,Black,549
Tripura,Kharif,Cotton (lint),193,Black,249
Tripura,Kharif,Cotton (lint),277,Black,353
Tripura,Kharif,Cotton (lint),286,Black,373
Tripura,Kharif,Cotton (lint),4,Black,5
Tripura,Kharif,Cotton (lint),13,Black,20
Tripura,Kharif,Cotton (lint),10,Black,15
Tripura,Kharif,Cotton (lint),105,Black,115
Tripura,Kharif,Cotton (lint),108,Black,134
Tripura,Kharif,Cotton (lint),195,Black,286
Tripura,Kharif,Cotton (lint),285,Black,401
Tripura,Kharif,Cotton (lint),267,Black,310
Tripura,Kharif,Cotton (lint),220,Black,50
Tripura,Kharif,Cotton (lint),218,Black,309
Tripura,Kharif,Cotton (lint),226,Black,287
Tripura,Kharif,Cotton (lint),237,Black,308
Tripura,Kharif,Cotton (lint),267,Black,334
Tripura,Kharif,Cotton (lint),232,Black,308
Tripura,Kharif,Cotton (lint),257,Black,349
Tripura,Kharif,Cotton (lint),240,Black,353
Tripura,Kharif,Cotton (lint),201,Black,282
Tripura,Kharif,Cotton (lint),62,Black,76
Tripura,Kharif,Cotton (lint),63,Black,86
Tripura,Kharif,Cotton (lint),39,Black,56
Tripura,Kharif,Cotton (lint),46,Black,65
Tripura,Kharif,Cotton (lint),44,Black,65
Tripura,Kharif,Cotton (lint),64,Black,97
Tripura,Kharif,Cotton (lint),56,Black,66
Tripura,Kharif,Cotton (lint),52,Black,51
Tripura,Kharif,Cotton (lint),40,Black,53
Tripura,Kharif,Cotton (lint),70,Black,103
Tripura,Kharif,Cotton (lint),145,Black,124
Tripura,Kharif,Cotton (lint),147,Black,35
Tripura,Kharif,Cotton (lint),117,Black,180
Tripura,Kharif,Cotton (lint),194,Black,274
Tripura,Kharif,Cotton (lint),138,Black,192
Tripura,Kharif,Cotton (lint),116,Black,156
Tripura,Kharif,Cotton (lint),103,Black,148
Tripura,Kharif,Cotton (lint),72,Black,105
Tripura,Kharif,Cotton (lint),86,Black,126
Tripura,Kharif,Cotton (lint),70,Black,100
Tripura,Kharif,Cotton (lint),38,Black,49
Tripura,Kharif,Cotton (lint),11,Black,16
Tripura,Kharif,Cotton (lint),13,Black,18
Uttar Pradesh,Kharif,Cotton (lint),238,Black,22
Uttar Pradesh,Kharif,Cotton (lint),151,Black,94
Uttar Pradesh,Kharif,Cotton (lint),213,Black,165
Uttar Pradesh,Kharif,Cotton (lint),111,Black,94
Uttar Pradesh,Kharif,Cotton (lint),212,Black,171
Uttar Pradesh,Kharif,Cotton (lint),240,Black,35
Uttar Pradesh,Kharif,Cotton (lint),413,Black,84
Uttar Pradesh,Kharif,Cotton (lint),60,Black,13
Uttar Pradesh,Kharif,Cotton (lint),450,Black,123
Uttar Pradesh,Kharif,Cotton (lint),29,Black,6
Uttar Pradesh,Kharif,Cotton (lint),329,Black,55
Uttar Pradesh,Kharif,Cotton (lint),278,Black,50
Uttar Pradesh,Kharif,Cotton (lint),528,Black,141
Uttar Pradesh,Kharif,Cotton (lint),1072,Black,287
Uttar Pradesh,Kharif,Cotton (lint),717,Black,194
Uttar Pradesh,Kharif,Cotton (lint),1571,Black,462
Uttar Pradesh,Kharif,Cotton (lint),2154,Black,178
Uttar Pradesh,Kharif,Cotton (lint),1944,Black,1976
Uttar Pradesh,Kharif,Cotton (lint),1472,Black,1153
Uttar Pradesh,Kharif,Cotton (lint),1376,Black,1424
Uttar Pradesh,Kharif,Cotton (lint),1308,Black,1182
Uttar Pradesh,Kharif,Cotton (lint),1213,Black,289
Uttar Pradesh,Kharif,Cotton (lint),196,Black,40
Uttar Pradesh,Kharif,Cotton (lint),1013,Black,232
Uttar Pradesh,Kharif,Cotton (lint),958,Black,261
Uttar Pradesh,Kharif,Cotton (lint),968,Black,213
Uttar Pradesh,Kharif,Cotton (lint),1539,Black,259
Uttar Pradesh,Kharif,Cotton (lint),466,Black,84
Uttar Pradesh,Kharif,Cotton (lint),996,Black,204
Uttar Pradesh,Kharif,Cotton (lint),1132,Black,224
Uttar Pradesh,Kharif,Cotton (lint),640,Black,124
Uttar Pradesh,Kharif,Cotton (lint),1721,Black,544
Uttar Pradesh,Kharif,Cotton (lint),2,Black,6
Uttar Pradesh,Kharif,Cotton (lint),3,Black,1
Uttar Pradesh,Kharif,Cotton (lint),297,Black,41
Uttar Pradesh,Kharif,Cotton (lint),294,Black,376
Uttar Pradesh,Kharif,Cotton (lint),174,Black,229
Uttar Pradesh,Kharif,Cotton (lint),130,Black,165
Uttar Pradesh,Kharif,Cotton (lint),98,Black,106
Uttar Pradesh,Kharif,Cotton (lint),78,Black,13
Uttar Pradesh,Kharif,Cotton (lint),105,Black,21
Uttar Pradesh,Kharif,Cotton (lint),73,Black,16
Uttar Pradesh,Kharif,Cotton (lint),41,Black,11
Uttar Pradesh,Kharif,Cotton (lint),20,Black,3
Uttar Pradesh,Kharif,Cotton (lint),14,Black,3
Uttar Pradesh,Kharif,Cotton (lint),102,Black,24
Uttar Pradesh,Kharif,Cotton (lint),38,Black,9
Uttar Pradesh,Kharif,Cotton (lint),38,Black,9
Uttar Pradesh,Kharif,Cotton (lint),4,Black,1
Uttar Pradesh,Kharif,Cotton (lint),4,Black,6
Uttar Pradesh,Kharif,Cotton (lint),5,Black,1
Uttar Pradesh,Kharif,Cotton (lint),1,Black,1
Uttar Pradesh,Kharif,Cotton (lint),7,Black,1
Uttar Pradesh,Kharif,Cotton (lint),4,Black,6
Uttar Pradesh,Kharif,Cotton (lint),4,Black,6
Uttar Pradesh,Kharif,Cotton (lint),2,Black,6
Uttar Pradesh,Kharif,Cotton (lint),5,Black,1
Uttar Pradesh,Kharif,Cotton (lint),3,Black,1
Uttar Pradesh,Kharif,Cotton (lint),2,Black,6
Uttar Pradesh,Kharif,Cotton (lint),4,Black,6
Uttar Pradesh,Kharif,Cotton (lint),14,Black,2
Uttar Pradesh,Kharif,Cotton (lint),6,Black,1
Uttar Pradesh,Kharif,Cotton (lint),2,Black,1
Uttar Pradesh,Kharif,Cotton (lint),510,Black,62
Uttar Pradesh,Kharif,Cotton (lint),369,Black,471
Uttar Pradesh,Kharif,Cotton (lint),218,Black,282
Uttar Pradesh,Kharif,Cotton (lint),213,Black,276
Uttar Pradesh,Kharif,Cotton (lint),248,Black,265
Uttar Pradesh,Kharif,Cotton (lint),394,Black,66
Uttar Pradesh,Kharif,Cotton (lint),355,Black,73
Uttar Pradesh,Kharif,Cotton (lint),345,Black,73
Uttar Pradesh,Kharif,Cotton (lint),406,Black,111
Uttar Pradesh,Kharif,Cotton (lint),301,Black,66
Uttar Pradesh,Kharif,Cotton (lint),166,Black,28
Uttar Pradesh,Kharif,Cotton (lint),213,Black,38
Uttar Pradesh,Kharif,Cotton (lint),84,Black,20
Uttar Pradesh,Kharif,Cotton (lint),65,Black,15
Uttar Pradesh,Kharif,Cotton (lint),244,Black,55
Uttar Pradesh,Kharif,Cotton (lint),224,Black,67
Uttar Pradesh,Kharif,Cotton (lint),20,Black,5
Uttar Pradesh,Kharif,Cotton (lint),118,Black,11
Uttar Pradesh,Kharif,Cotton (lint),230,Black,141
Uttar Pradesh,Kharif,Cotton (lint),235,Black,182
Uttar Pradesh,Kharif,Cotton (lint),47,Black,41
Uttar Pradesh,Kharif,Cotton (lint),48,Black,41
Uttar Pradesh,Kharif,Cotton (lint),70,Black,11
Uttar Pradesh,Kharif,Cotton (lint),170,Black,35
Uttar Pradesh,Kharif,Cotton (lint),127,Black,29
Uttar Pradesh,Kharif,Cotton (lint),9,Black,2
Uttar Pradesh,Kharif,Cotton (lint),6,Black,1
Uttar Pradesh,Kharif,Cotton (lint),13,Black,2
Uttar Pradesh,Kharif,Cotton (lint),1,Black,1
Uttar Pradesh,Kharif,Cotton (lint),15,Black,12
Uttar Pradesh,Kharif,Cotton (lint),4,Black,6
Uttar Pradesh,Kharif,Cotton (lint),3,Black,6
Uttar Pradesh,Kharif,Cotton (lint),9,Black,6
Uttar Pradesh,Kharif,Cotton (lint),10,Black,1
Uttar Pradesh,Kharif,Cotton (lint),10,Black,2
Uttar Pradesh,Kharif,Cotton (lint),10,Black,3
Uttar Pradesh,Kharif,Cotton (lint),3,Black,1
Uttar Pradesh,Kharif,Cotton (lint),23,Black,4
Uttar Pradesh,Kharif,Cotton (lint),6,Black,2
Uttar Pradesh,Kharif,Cotton (lint),14,Black,3
Uttar Pradesh,Kharif,Cotton (lint),7,Black,2
Uttar Pradesh,Kharif,Cotton (lint),21,Black,6
Uttar Pradesh,Kharif,Cotton (lint),101,Black,14
Uttar Pradesh,Kharif,Cotton (lint),98,Black,124
Uttar Pradesh,Kharif,Cotton (lint),93,Black,124
Uttar Pradesh,Kharif,Cotton (lint),87,Black,112
Uttar Pradesh,Kharif,Cotton (lint),57,Black,65
Uttar Pradesh,Kharif,Cotton (lint),14,Black,2
Uttar Pradesh,Kharif,Cotton (lint),30,Black,6
Uttar Pradesh,Kharif,Cotton (lint),21,Black,3
Uttar Pradesh,Kharif,Cotton (lint),24,Black,29
Uttar Pradesh,Kharif,Cotton (lint),9,Black,12
Uttar Pradesh,Kharif,Cotton (lint),11,Black,12
Uttar Pradesh,Kharif,Cotton (lint),10,Black,12
Uttar Pradesh,Kharif,Cotton (lint),3,Black,1
Uttar Pradesh,Kharif,Cotton (lint),6,Black,1
Uttar Pradesh,Kharif,Cotton (lint),1638,Black,152
Uttar Pradesh,Kharif,Cotton (lint),1946,Black,1212
Uttar Pradesh,Kharif,Cotton (lint),1519,Black,1188
Uttar Pradesh,Kharif,Cotton (lint),1324,Black,1147
Uttar Pradesh,Kharif,Cotton (lint),1448,Black,199
Uttar Pradesh,Kharif,Cotton (lint),1869,Black,271
Uttar Pradesh,Kharif,Cotton (lint),1508,Black,307
Uttar Pradesh,Kharif,Cotton (lint),1869,Black,359
Uttar Pradesh,Kharif,Cotton (lint),1518,Black,414
Uttar Pradesh,Kharif,Cotton (lint),1094,Black,240
Uttar Pradesh,Kharif,Cotton (lint),1504,Black,254
Uttar Pradesh,Kharif,Cotton (lint),1247,Black,225
Uttar Pradesh,Kharif,Cotton (lint),613,Black,125
Uttar Pradesh,Kharif,Cotton (lint),1248,Black,247
Uttar Pradesh,Kharif,Cotton (lint),943,Black,152
Uttar Pradesh,Kharif,Cotton (lint),1173,Black,333
Uttar Pradesh,Kharif,Cotton (lint),2,Black,6
Uttar Pradesh,Kharif,Cotton (lint),42,Black,10
Uttar Pradesh,Kharif,Cotton (lint),22,Black,5
Uttar Pradesh,Kharif,Cotton (lint),73,Black,22
Uttar Pradesh,Kharif,Cotton (lint),8,Black,12
Uttar Pradesh,Kharif,Cotton (lint),35,Black,4
Uttar Pradesh,Kharif,Cotton (lint),13,Black,1
Uttar Pradesh,Kharif,Cotton (lint),12,Black,12
Uttar Pradesh,Kharif,Cotton (lint),10,Black,12
Uttar Pradesh,Kharif,Cotton (lint),14,Black,12
Uttar Pradesh,Kharif,Cotton (lint),5,Black,1
Uttar Pradesh,Kharif,Cotton (lint),5,Black,1
Uttar Pradesh,Kharif,Cotton (lint),118,Black,28
Uttar Pradesh,Kharif,Cotton (lint),996,Black,93
Uttar Pradesh,Kharif,Cotton (lint),868,Black,541
Uttar Pradesh,Kharif,Cotton (lint),618,Black,482
Uttar Pradesh,Kharif,Cotton (lint),672,Black,582
Uttar Pradesh,Kharif,Cotton (lint),1200,Black,971
Uttar Pradesh,Kharif,Cotton (lint),1469,Black,213
Uttar Pradesh,Kharif,Cotton (lint),1436,Black,292
Uttar Pradesh,Kharif,Cotton (lint),1453,Black,333
Uttar Pradesh,Kharif,Cotton (lint),794,Black,217
Uttar Pradesh,Kharif,Cotton (lint),1004,Black,220
Uttar Pradesh,Kharif,Cotton (lint),1122,Black,189
Uttar Pradesh,Kharif,Cotton (lint),1326,Black,239
Uttar Pradesh,Kharif,Cotton (lint),1178,Black,315
Uttar Pradesh,Kharif,Cotton (lint),1405,Black,376
Uttar Pradesh,Kharif,Cotton (lint),1217,Black,328
Uttar Pradesh,Kharif,Cotton (lint),1514,Black,446
Uttar Pradesh,Kharif,Cotton (lint),129,Black,18
Uttar Pradesh,Kharif,Cotton (lint),89,Black,112
Uttar Pradesh,Kharif,Cotton (lint),74,Black,94
Uttar Pradesh,Kharif,Cotton (lint),72,Black,94
Uttar Pradesh,Kharif,Cotton (lint),32,Black,35
Uttar Pradesh,Kharif,Cotton (lint),45,Black,8
Uttar Pradesh,Kharif,Cotton (lint),41,Black,8
Uttar Pradesh,Kharif,Cotton (lint),40,Black,9
Uttar Pradesh,Kharif,Cotton (lint),5,Black,1
Uttar Pradesh,Kharif,Cotton (lint),4,Black,1
Uttar Pradesh,Kharif,Cotton (lint),18,Black,3
Uttar Pradesh,Kharif,Cotton (lint),22,Black,4
Uttar Pradesh,Kharif,Cotton (lint),47,Black,11
Uttar Pradesh,Kharif,Cotton (lint),7,Black,2
Uttar Pradesh,Kharif,Cotton (lint),11,Black,2
Uttar Pradesh,Kharif,Cotton (lint),9,Black,3
Uttar Pradesh,Kharif,Cotton (lint),541,Black,84
Uttar Pradesh,Kharif,Cotton (lint),466,Black,529
Uttar Pradesh,Kharif,Cotton (lint),374,Black,371
Uttar Pradesh,Kharif,Cotton (lint),229,Black,306
Uttar Pradesh,Kharif,Cotton (lint),150,Black,171
Uttar Pradesh,Kharif,Cotton (lint),87,Black,15
Uttar Pradesh,Kharif,Cotton (lint),67,Black,14
Uttar Pradesh,Kharif,Cotton (lint),44,Black,10
Uttar Pradesh,Kharif,Cotton (lint),74,Black,20
Uttar Pradesh,Kharif,Cotton (lint),114,Black,25
Uttar Pradesh,Kharif,Cotton (lint),234,Black,39
Uttar Pradesh,Kharif,Cotton (lint),121,Black,22
Uttar Pradesh,Kharif,Cotton (lint),85,Black,20
Uttar Pradesh,Kharif,Cotton (lint),50,Black,11
Uttar Pradesh,Kharif,Cotton (lint),25,Black,6
Uttar Pradesh,Kharif,Cotton (lint),2,Black,1
Uttar Pradesh,Kharif,Cotton (lint),1,Black,1
Uttar Pradesh,Kharif,Cotton (lint),524,Black,106
Uttar Pradesh,Kharif,Cotton (lint),292,Black,318
Uttar Pradesh,Kharif,Cotton (lint),305,Black,441
Uttar Pradesh,Kharif,Cotton (lint),191,Black,253
Uttar Pradesh,Kharif,Cotton (lint),163,Black,188
Uttar Pradesh,Kharif,Cotton (lint),95,Black,16
Uttar Pradesh,Kharif,Cotton (lint),44,Black,9
Uttar Pradesh,Kharif,Cotton (lint),118,Black,25
Uttar Pradesh,Kharif,Cotton (lint),35,Black,8
Uttar Pradesh,Kharif,Cotton (lint),21,Black,4
Uttar Pradesh,Kharif,Cotton (lint),11,Black,2
Uttar Pradesh,Kharif,Cotton (lint),19,Black,5
Uttar Pradesh,Kharif,Cotton (lint),8,Black,2
Uttar Pradesh,Kharif,Cotton (lint),7,Black,2
Uttar Pradesh,Kharif,Cotton (lint),8,Black,6
Uttar Pradesh,Kharif,Cotton (lint),2,Black,1
Uttar Pradesh,Kharif,Cotton (lint),34,Black,8
Uttar Pradesh,Kharif,Cotton (lint),9,Black,2
Uttar Pradesh,Kharif,Cotton (lint),11,Black,12
Uttar Pradesh,Kharif,Cotton (lint),11,Black,12
Uttar Pradesh,Kharif,Cotton (lint),3,Black,1
Uttar Pradesh,Kharif,Cotton (lint),15,Black,3
Uttar Pradesh,Kharif,Cotton (lint),7,Black,2
Uttar Pradesh,Kharif,Cotton (lint),6,Black,1
West Bengal,Kharif,Cotton (lint),250,Black,620
West Bengal,Kharif,Cotton (lint),15,Black,60
West Bengal,Kharif,Cotton (lint),133,Black,439
West Bengal,Kharif,Cotton (lint),162,Black,985
West Bengal,Kharif,Cotton (lint),137,Black,445
West Bengal,Kharif,Cotton (lint),137,Black,445
West Bengal,Kharif,Cotton (lint),2980,Black,834
West Bengal,Kharif,Cotton (lint),398,Black,358
West Bengal,Kharif,Cotton (lint),84,Black,97
West Bengal,Kharif,Cotton (lint),30,Black,59
West Bengal,Kharif,Cotton (lint),76,Black,205
West Bengal,Kharif,Cotton (lint),77,Black,239
West Bengal,Kharif,Cotton (lint),26000,Black,52000
West Bengal,Kharif,Cotton (lint),200,Black,73
West Bengal,Kharif,Cotton (lint),750,Black,2040
West Bengal,Kharif,Cotton (lint),1188,Black,2732
West Bengal,Kharif,Cotton (lint),1544,Black,3860
West Bengal,Kharif,Cotton (lint),808,Black,1414
West Bengal,Kharif,Cotton (lint),1296,Black,2333
West Bengal,Kharif,Cotton (lint),797,Black,3596
West Bengal,Kharif,Cotton (lint),1316,Black,3343
West Bengal,Kharif,Cotton (lint),4851,Black,10381
West Bengal,Kharif,Cotton (lint),1600,Black,2672
West Bengal,Kharif,Cotton (lint),735,Black,1213
West Bengal,Kharif,Cotton (lint),457,Black,832
West Bengal,Kharif,Cotton (lint),596,Black,1025
West Bengal,Kharif,Cotton (lint),75,Black,345
West Bengal,Kharif,Cotton (lint),284,Black,1278
West Bengal,Kharif,Cotton (lint),287,Black,1079
West Bengal,Kharif,Cotton (lint),615,Black,1574
West Bengal,Kharif,Cotton (lint),10,Black,4
West Bengal,Kharif,Cotton (lint),10,Black,4
West Bengal,Kharif,Cotton (lint),650,Black,949
West Bengal,Kharif,Cotton (lint),332,Black,242
West Bengal,Kharif,Cotton (lint),10,Black,26
West Bengal,Kharif,Cotton (lint),250,Black,750
West Bengal,Kharif,Cotton (lint),950,Black,1108
West Bengal,Kharif,Cotton (lint),204,Black,204
West Bengal,Kharif,Cotton (lint),48,Black,48
West Bengal,Kharif,Cotton (lint),1,Black,1
West Bengal,Kharif,Cotton (lint),500,Black,900
West Bengal,Kharif,Cotton (lint),100,Black,125
West Bengal,Kharif,Cotton (lint),100,Black,125
West Bengal,Kharif,Cotton (lint),100,Black,125
West Bengal,Kharif,Cotton (lint),5,Black,8
West Bengal,Kharif,Cotton (lint),68,Black,86
West Bengal,Kharif,Cotton (lint),58,Black,73
West Bengal,Kharif,Cotton (lint),109,Black,763
West Bengal,Kharif,Cotton (lint),200,Black,1200
West Bengal,Kharif,Cotton (lint),113,Black,678
West Bengal,Kharif,Cotton (lint),31,Black,32
West Bengal,Kharif,Cotton (lint),291,Black,2328
West Bengal,Kharif,Cotton (lint),650,Black,3250
West Bengal,Kharif,Cotton (lint),298,Black,1043
West Bengal,Kharif,Cotton (lint),2,Black,7
West Bengal,Kharif,Cotton (lint),2,Black,7
West Bengal,Kharif,Cotton (lint),600,Black,2160
West Bengal,Kharif,Cotton (lint),600,Black,2160
West Bengal,Kharif,Cotton (lint),600,Black,2160
Andaman and Nicobar Islands,Whole Year,Dry ginger,36,Clayey,100
Andaman and Nicobar Islands,Whole Year,Dry ginger,46,Clayey,100
Andaman and Nicobar Islands,Whole Year,Dry ginger,47.3,Clayey,133
Andaman and Nicobar Islands,Whole Year,Dry ginger,102,Clayey,326.4
Andaman and Nicobar Islands,Whole Year,Dry ginger,118,Clayey,366
Andaman and Nicobar Islands,Whole Year,Dry ginger,6,Clayey,21
Andaman and Nicobar Islands,Rabi,Dry ginger,7,Clayey,9.64
Andaman and Nicobar Islands,Whole Year,Dry ginger,352,Clayey,1120
Andaman and Nicobar Islands,Whole Year,Dry ginger,344,Clayey,1124
Andaman and Nicobar Islands,Whole Year,Dry ginger,98.66,Clayey,929
Andaman and Nicobar Islands,Rabi,Dry ginger,110,Clayey,1011.84
Andaman and Nicobar Islands,Whole Year,Dry ginger,352,Clayey,1145
Andaman and Nicobar Islands,Whole Year,Dry ginger,406,Clayey,1299.2
Andaman and Nicobar Islands,Whole Year,Dry ginger,410,Clayey,1462
Andaman and Nicobar Islands,Whole Year,Dry ginger,200,Clayey,1800
Andaman and Nicobar Islands,Whole Year,Dry ginger,100.9,Clayey,900
Andaman and Nicobar Islands,Rabi,Dry ginger,94,Clayey,828.52
Andhra Pradesh,Whole Year,Dry ginger,7,Clayey,19
Andhra Pradesh,Whole Year,Dry ginger,7,Clayey,20
Andhra Pradesh,Whole Year,Dry ginger,8,Clayey,25
Andhra Pradesh,Whole Year,Dry ginger,1,Clayey,3
Andhra Pradesh,Rabi,Dry ginger,1,Clayey,8
Andhra Pradesh,Whole Year,Dry ginger,15,Clayey,28
Andhra Pradesh,Whole Year,Dry ginger,14,Clayey,37
Andhra Pradesh,Whole Year,Dry ginger,12,Clayey,20
Andhra Pradesh,Whole Year,Dry ginger,13,Clayey,37
Andhra Pradesh,Whole Year,Dry ginger,8,Clayey,22
Andhra Pradesh,Whole Year,Dry ginger,34,Clayey,94
Andhra Pradesh,Whole Year,Dry ginger,21,Clayey,59
Andhra Pradesh,Whole Year,Dry ginger,21,Clayey,50
Andhra Pradesh,Whole Year,Dry ginger,57,Clayey,111
Andhra Pradesh,Whole Year,Dry ginger,43,Clayey,401
Andhra Pradesh,Whole Year,Dry ginger,55,Clayey,508
Andhra Pradesh,Kharif,Dry ginger,53,Clayey,414
Andhra Pradesh,Kharif,Dry ginger,53,Clayey,351
Andhra Pradesh,Whole Year,Dry ginger,53,Clayey,351
Andhra Pradesh,Kharif,Dry ginger,53,Clayey,330
Andhra Pradesh,Whole Year,Dry ginger,1,Clayey,3
Andhra Pradesh,Rabi,Dry ginger,36,Clayey,103
Andhra Pradesh,Kharif,Dry ginger,8,Clayey,62
Andhra Pradesh,Whole Year,Dry ginger,144,Clayey,273
Andhra Pradesh,Whole Year,Dry ginger,131,Clayey,345
Andhra Pradesh,Whole Year,Dry ginger,140,Clayey,229
Andhra Pradesh,Whole Year,Dry ginger,140,Clayey,398
Andhra Pradesh,Whole Year,Dry ginger,143,Clayey,391
Andhra Pradesh,Whole Year,Dry ginger,139,Clayey,383
Andhra Pradesh,Whole Year,Dry ginger,139,Clayey,391
Andhra Pradesh,Whole Year,Dry ginger,139,Clayey,292
Andhra Pradesh,Whole Year,Dry ginger,83,Clayey,162
Andhra Pradesh,Whole Year,Dry ginger,76,Clayey,709
Andhra Pradesh,Whole Year,Dry ginger,76,Clayey,702
Andhra Pradesh,Kharif,Dry ginger,60,Clayey,469
Andhra Pradesh,Kharif,Dry ginger,42,Clayey,278
Andhra Pradesh,Whole Year,Dry ginger,42,Clayey,278
Andhra Pradesh,Kharif,Dry ginger,37,Clayey,23
Andhra Pradesh,Whole Year,Dry ginger,1125,Clayey,2130
Andhra Pradesh,Whole Year,Dry ginger,1158,Clayey,3047
Andhra Pradesh,Whole Year,Dry ginger,1167,Clayey,1908
Andhra Pradesh,Whole Year,Dry ginger,868,Clayey,2466
Andhra Pradesh,Whole Year,Dry ginger,840,Clayey,2294
Andhra Pradesh,Whole Year,Dry ginger,812,Clayey,2236
